id,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_identity_verified,latitude,longitude,bedrooms,beds,accommodates,number_of_reviews,reviews_per_month,bathrooms_number,Entire home/apt,Hotel room,Private room,Shared room,Air_conditioning,Bed_linens,Coffee_maker,Cooking_basics,Dedicated_workspace,Dishes_and_silverware,Elevator,Essentials,Fire_extinguisher,First_aid_kit,Free_street_parking,Hair_dryer,Hangers,Heating,Hot_water,Iron,Kitchen,Long_term_stays_allowed,Oven,Refrigerator,Shampoo,Stove,TV,Washer,Wifi,neighbourhood_1o_nekrotapheio,neighbourhood_agios_eleutherios,neighbourhood_agios_konstantinos_plateia_bathes,neighbourhood_agios_nikolaos,neighbourhood_akademia_platonos,neighbourhood_akropole,neighbourhood_ampelokepoi,neighbourhood_ano_kupsele,neighbourhood_ano_patesia,neighbourhood_botanikos,neighbourhood_ellenoroson,neighbourhood_emporiko_trigono_plaka,neighbourhood_gkazi,neighbourhood_gkuze,neighbourhood_gouba,neighbourhood_goudi,neighbourhood_ilisia,neighbourhood_kerameikos,neighbourhood_kolokunthou,neighbourhood_kolonaki,neighbourhood_kolonos,neighbourhood_koukaki_makrugianne,neighbourhood_kupsele,neighbourhood_lukabettos,neighbourhood_mouseio_eksarkheia_neapole,neighbourhood_nea_kupsele,neighbourhood_neos_kosmos,neighbourhood_nirbana,neighbourhood_pagkrati,neighbourhood_patesia,neighbourhood_pedio_areos,neighbourhood_pentagono,neighbourhood_petralona,neighbourhood_plateia_amerikes,neighbourhood_plateia_attikes,neighbourhood_polugono,neighbourhood_prompona,neighbourhood_regilles,neighbourhood_rizoupole,neighbourhood_sepolia,neighbourhood_stadio,neighbourhood_stathmos_larises,neighbourhood_theseio,neighbourhood_zappeio
21168927,0.268196797355047,-0.42758974405385375,1,-0.3205225534727177,1,-0.3504553462365314,-0.06333089389258274,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,2.3603204435348117,1.6268209552724187,1.0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22803785,0.268196797355047,0.3533557639401725,0,3.9705860609390213,1,-1.6677376685306835,-0.25084748007909946,4.106194324652797,2.9093607264456,2.5431689845677012,1.324654063572883,0.7057419132952338,2.0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34144863,0.268196797355047,0.3533557639401725,1,0.13429541026677538,1,0.6124615840217754,0.8471219777621266,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.6207192717610096,-0.29119069684477816,1.0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33150113,0.268196797355047,0.3533557639401725,1,-0.24142377717019717,1,-0.19869126483679234,-0.15206214659013745,0.9573659215803475,-0.011679441706261392,1.363579159197796,-0.41078689744440244,-0.4374797211588017,1.0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9916154,0.268196797355047,0.3533557639401725,0,-0.3007478593970876,0,0.03381429829226314,0.8646767220007678,-0.6170482799558776,1.4488406423696694,0.18398933382789082,-0.6207192717610096,-0.29119069684477816,1.0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13592307,0.268196797355047,0.3533557639401725,1,-0.2611984712458273,1,1.2090514212466323,0.4641093761894015,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,1.0587397227718474,0.05015035988794324,1.0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36130141,0.1563992165861494,0.3533557639401725,1,1.4789746074096246,1,-1.2378640389507123,-1.158906522973788,0.9573659215803475,0.7185806003317039,1.363579159197796,-0.13087706502225963,-0.11781111247260216,1.5,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25939398,0.268196797355047,0.3533557639401725,0,-0.3205225534727177,0,-1.8538916402960128,-0.45990852510410324,-0.6170482799558776,0.7185806003317039,0.18398933382789082,-0.6207192717610096,-0.29119069684477816,1.0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22912378,0.268196797355047,-0.2193376085887799,1,-0.28097316532145744,1,0.1414696072648621,-1.2514679016873194,4.106194324652797,2.9093607264456,2.5431689845677012,-0.08889059015893822,-0.25326391276336463,3.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39251016,-5.321682241089827,-4.852947622686668,0,-0.34029724754834784,0,-0.5597851136839894,1.1742785749384277,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.6067237801399025,-0.9522003622636991,1.0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23165194,0.268196797355047,0.3533557639401725,1,-0.3205225534727177,0,-1.4673791768306321,-0.7088667161261478,-0.6170482799558776,-0.011679441706261392,-0.9956004915420144,0.6108839908964189,0.1368401520740312,1.0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28634342,0.268196797355047,0.3533557639401725,1,-0.28097316532145744,0,0.21996827005759245,-0.39208337690899225,4.106194324652797,1.4488406423696694,3.7227588099376066,-0.2848274728544382,-0.4483159451820627,3.5,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21446403,0.268196797355047,0.3533557639401725,0,-0.2018743890189369,1,-0.18224392596601552,0.41942457267260247,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,1.2686720970884544,0.5269442169114272,1.0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37406480,0.268196797355047,0.3533557639401725,0,-0.34029724754834784,0,1.2897929029764799,0.19520261216897836,-0.6170482799558776,-0.7419394837442267,0.18398933382789082,-0.6207192717610096,-0.29119069684477816,1.0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33893964,0.268196797355047,0.3533557639401725,0,-0.22164908309456705,0,-0.32503673161781665,-0.13594369960716857,-0.6170482799558776,-0.7419394837442267,-0.40580557885706176,-0.6207192717610096,-0.29119069684477816,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16142762,0.268196797355047,-1.3647243536466847,1,-0.3205225534727177,0,0.5676052052831483,1.6554381556640714,-0.6170482799558776,-0.011679441706261392,-0.40580557885706176,-0.34080943933886676,-0.6867128736938046,1.0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37251688,0.268196797355047,0.3533557639401725,1,-0.18209969494330677,1,-1.2677682914436617,-0.2795734251970822,-0.6170482799558776,-0.011679441706261392,-0.9956004915420144,-0.6067237801399025,-0.9522003622636991,1.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37638728,0.268196797355047,0.3533557639401725,1,-0.3007478593970876,1,-1.1488988877860074,-0.6753531134886903,-0.6170482799558776,-0.7419394837442267,-0.40580557885706176,-0.17286353988558106,-0.29660880885640867,1.5,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39272093,0.268196797355047,0.3533557639401725,0,-0.3205225534727177,1,-0.5209095854436334,1.7096982742201037,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.3548049309599739,-0.5458419613914116,1.0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41807821,0.268196797355047,0.3533557639401725,0,0.015647245812994582,1,0.3956557534509473,-0.7184420311653809,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.4947598471710453,-0.7408939938101097,1.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37310662,0.268196797355047,0.3533557639401725,0,-0.34029724754834784,0,1.3406301322139096,1.200610691296673,0.9573659215803475,-0.011679441706261392,0.18398933382789082,-0.6207192717610096,-0.29119069684477816,2.0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36271667,0.268196797355047,0.3533557639401725,0,-0.3205225534727177,0,1.2352176421778966,1.0944842829443462,2.5317801231165724,1.4488406423696694,1.363579159197796,-0.5507418136554739,-0.8655105700776111,2.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39255810,0.268196797355047,0.3533557639401725,0,-0.3205225534727177,0,2.0157186322314966,-0.41123400698745843,0.9573659215803475,-0.011679441706261392,0.18398933382789082,-0.6067237801399025,-0.9522003622636991,1.0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52083408,0.268196797355047,0.3533557639401725,0,-0.34029724754834784,0,0.12427466208206697,-0.4000628061084004,-0.6170482799558776,-0.011679441706261392,-1.585395404226967,-0.6207192717610096,-0.29119069684477816,1.0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32411926,0.268196797355047,0.3533557639401725,1,-0.3205225534727177,0,0.5391961654152979,-1.6209154736206821,-0.6170482799558776,0.7185806003317039,0.18398933382789082,-0.46676886392883105,-0.7842388899031536,1.0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34888211,0.268196797355047,0.30129273007390406,0,-0.3007478593970876,0,-0.03795590768964658,-1.2865773901646018,0.9573659215803475,-0.011679441706261392,0.18398933382789082,0.6808614490019546,0.8574490496208876,1.0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34271620,0.268196797355047,0.3533557639401725,1,-0.3205225534727177,1,0.8860854943277731,2.19484756954531,-0.6170482799558776,-0.011679441706261392,0.18398933382789082,-0.14487255664336676,-0.3291174809261917,1.0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39016744,0.268196797355047,0.19716666234136715,1,0.9846072555188712,1,0.3708352238821659,-0.6418395108509493,4.106194324652797,2.1791006844076346,2.5431689845677012,-0.5087553387921524,-0.8004932259380451,4.0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25862956,0.268196797355047,0.2492296962076356,1,-0.3205225534727177,1,-0.194205626963089,-1.8371580049251814,-0.6170482799558776,-0.7419394837442267,-0.40580557885706176,2.794180683789133,2.2878306206913392,1.0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49788419,0.268196797355047,0.3533557639401725,0,-0.24142377717019717,0,2.9120986006941467,0.15211369449200426,-0.6170482799558776,0.7185806003317039,0.18398933382789082,-0.46676886392883105,0.16393071213218383,1.0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28018235,0.268196797355047,0.3533557639401725,0,-0.24142377717019717,0,-0.783319401065107,0.8447281490021057,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.6207192717610096,-0.29119069684477816,1.0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21759471,0.268196797355047,0.040977560742561786,1,0.7077615384600493,1,-0.6472550522241265,0.18642524004937425,0.9573659215803475,-0.011679441706261392,0.18398933382789082,0.37296063333759744,0.1585126001205532,1.5,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50951949,0.268196797355047,0.09304059460883024,0,-0.16232500086767662,1,0.2700578929830037,0.026836656060927777,0.9573659215803475,0.7185806003317039,1.363579159197796,-0.5087553387921524,0.9983199619232808,1.0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50912706,0.268196797355047,0.09304059460883024,1,-0.3205225534727177,0,2.2654191405438784,0.4665032049494224,0.9573659215803475,-0.011679441706261392,1.363579159197796,-0.1868590315066882,3.9186823361921195,2.0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13854508,0.268196797355047,0.3533557639401725,1,-0.12277561271641636,1,1.1268147268927482,-0.3864977764693215,0.9573659215803475,0.7185806003317039,1.363579159197796,1.2826675887095615,0.18018504816707523,1.5,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
49139306,0.268196797355047,0.3533557639401725,0,-0.3205225534727177,0,1.3144639112826453,-1.6161278161009238,-0.6170482799558776,1.4488406423696694,0.18398933382789082,-0.5927282885187953,-0.8004932259380451,1.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45558001,0.268196797355047,0.2492296962076356,0,0.05519663396425485,1,0.3522945873368879,2.348052610174173,0.9573659215803475,-0.011679441706261392,0.18398933382789082,-0.3548049309599739,-0.06362999235629724,2.0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38595520,0.268196797355047,0.3533557639401725,0,3.9705860609390213,1,-0.7534151485726889,0.7625400282480034,2.5317801231165724,0.7185806003317039,1.9533740718827486,-0.004917640432295363,0.0068054637948993255,2.0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3517805,0.268196797355047,0.3533557639401725,0,-0.3205225534727177,1,-0.6928590372753032,-1.5060116931490346,0.9573659215803475,0.7185806003317039,1.363579159197796,-0.10288608178004535,-0.7083853217403266,1.0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37249317,0.2122980069705982,0.30129273007390406,0,-0.2018743890189369,1,0.15941215876073794,-0.8955853593927521,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,0.9887622646663117,1.3450791306676328,1.0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21995360,0.268196797355047,0.3533557639401725,0,-0.3205225534727177,0,-1.3343052532393185,-0.7806815789211046,0.9573659215803475,0.7185806003317039,0.7737842465128434,-0.13087706502225963,-0.5620962974263032,1.0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52161731,0.1005004262017006,0.30129273007390406,0,5.038419541023049,1,0.3642562883344926,-1.0168726832239827,0.9573659215803475,-0.011679441706261392,1.363579159197796,-0.5647373052765811,1.1933719943419787,1.0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28986348,-0.8497790103339277,-3.291056606698616,0,-0.3205225534727177,0,1.234470035865347,-0.3944772056687297,0.9573659215803475,1.4488406423696694,0.18398933382789082,-0.5647373052765811,-0.8926011301357637,1.0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
47595904,0.268196797355047,-0.011085473123706089,1,0.035421939888624715,1,-0.03870351400219608,-0.5221480728595436,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.36880042258108103,0.20185749621359725,1.0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33152222,0.268196797355047,0.3533557639401725,1,-0.24142377717019717,1,-0.19727081284379824,-0.14647654615075018,-0.6170482799558776,-0.7419394837442267,0.18398933382789082,0.1210417841576689,-0.05279376833303622,1.0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50456378,0.268196797355047,0.3533557639401725,0,-0.3007478593970876,1,0.11605099264667855,-0.9179277611511516,-0.6170482799558776,-0.011679441706261392,-0.40580557885706176,-0.46676886392883105,2.4016109729355803,1.0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37208116,0.268196797355047,0.3533557639401725,0,-0.34029724754834784,0,-1.0988092648611274,-0.46868589722342385,0.9573659215803475,1.4488406423696694,1.363579159197796,-0.46676886392883105,-0.7517302178333707,1.0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50143868,0.268196797355047,0.3533557639401725,0,0.5495639858550082,1,0.27529113716872533,-0.30670348447524,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.2848274728544382,2.0060887960865537,1.0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21388422,0.2122980069705982,0.1451036284750987,0,1.7558203244684465,1,0.5698480242197344,-0.8955853593927521,2.5317801231165724,0.7185806003317039,2.5431689845677012,-0.4807643555499382,-0.8438381220310891,2.5,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12131708,0.268196797355047,0.3533557639401725,0,-0.3205225534727177,1,-1.2371164326386939,-0.9378763341495302,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,1.4786044714050617,0.2939654004113157,1.0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6830986,0.268196797355047,0.3533557639401725,1,-0.3205225534727177,0,-1.2341260073895584,-0.9889446810261959,0.9573659215803475,0.7185806003317039,1.363579159197796,1.898469220038276,0.3264740724810987,1.0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15945915,0.268196797355047,0.3533557639401725,1,-0.3205225534727177,0,0.8307626272166402,-0.20376884780227958,0.9573659215803475,1.4488406423696694,0.7737842465128434,0.07905530929434748,-0.4266434971355407,2.0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
